age,money,salary,gender,product
38,5900700000,500000000,1,TD11300027000;01030500510002;1001303001005
46,3662100000,366210000,1,TD11300027000;WR0001B
26,2139800000,213980000,1,TD11300027000;00320342;10511008001004000
25,1050400000,105040000,1,01030500600002;01030500560002;10511008001004000
70,57200000,20000000,0,1.0305E+12
83,552500000,55250000,0,1001303001004;TD11300027000
43,3077100000,307710000,1,1.0511E+16
45,13327600000,500000000,1,10511008000996000;01030500600002
37,1300000000,130000000,1,1001303001005;10511008001004000
71,5694000000,500000000,0,10511008000996000;01030500600002
27,26760500000,500000000,1,1.0305E+12
47,3381300000,338130000,1,1001303001005;01030500510002
42,309400000,30940000,1,10511008000996000;WR0001B;1001303001004
77,0,20000000,1,1001303001005;01030500510002;10511008001004000
61,4382300000,438230000,0,10511008001278000;10511008001166004;1001303001004
57,13757900000,500000000,1,10511008001278000;10511008001004000
34,20800000,20000000,0,1.0511E+16
40,1886300000,188630000,0,TD11300027000;01030500560002
84,0,20000000,1,1.0305E+12
26,171600000,20000000,1,1.0305E+12
37,245700000,24570000,1,TD11300027000;10511008001004000
47,374400000,37440000,0,1001303001004;10511008001004000;01030500510002
37,1335100000,133510000,1,WR0001B;10511008000996000;01030500560002
28,8819200000,500000000,1,1.0305E+12
54,1903200000,190320000,1,1.0305E+12
54,10783500000,500000000,0,1001303001004;WR0001B
61,3792100000,379210000,1,TD11300027000
30,205400000,20540000,1,TD11300027000;WR0001B
60,2064400000,206440000,1,1.0305E+12
44,366600000,36660000,0,1001303001004;10511008000996000
33,7068100000,500000000,0,WR0001B
25,1540500000,154050000,0,1.0511E+16
54,1163500000,116350000,1,1.0305E+12
24,2414100000,241410000,1,WR0001B;10511008001278000;TD11300027000
36,5974800000,500000000,1,01030500560002;00320342;WR0001B
58,734500000,73450000,0,10511008000996000;10511008001278000
33,2315300000,231530000,0,1001303001004;TD11300027000
27,4439500000,443950000,1,01030500600002;10511008001278000
60,15650700000,500000000,0,01030500510002;10511008001004000
56,15600000,20000000,0,1001303001004;10511008001278000;00320342
25,180700000,20000000,0,10511008001004000;01030500600002;00320342
21,3234400000,323440000,1,10511008001278000;10511008001004000
73,9244300000,500000000,1,TD11300027000;10511008000996000
67,469300000,46930000,1,1.0013E+12
51,2741700000,274170000,1,320342
48,1420900000,142090000,1,01030500560002;10511008001004000
35,3439800000,343980000,0,01030500560002;TD11300027000
61,7800000,20000000,1,1.0305E+12
35,871000000,87100000,1,320342
36,769600000,76960000,1,01030500600002;10511008000996000
83,2554500000,255450000,1,TD11300027000;01030500560002
50,406900000,40690000,0,1001303001004;01030500510002
66,52000000,20000000,0,00320342;WR0001B;01030500510002
58,5457400000,500000000,0,1.0013E+12
30,696800000,69680000,0,01030500560002;10511008000996000
54,1704300000,170430000,0,1001303001005;00320342;10511008001278000
26,995800000,99580000,0,320342
43,3324100000,332410000,1,10511008001278000;01030500600002;10511008001004000
40,102700000,20000000,1,10511008001278000;1001303001004
57,1713400000,171340000,0,1.0305E+12
75,4902300000,490230000,1,10511008001004000;01030500560002;10511008000996000
77,0,20000000,1,1.0511E+16
31,7979400000,500000000,1,1001303001005;10511008001004000
22,167700000,20000000,1,01030500560002;01030500600002
50,609700000,60970000,1,WR0001B
27,1160900000,116090000,0,10511008001004000;WR0001B;00320342
73,674700000,67470000,0,01030500560002;00320342
37,5222100000,500000000,0,10511008001166004;WR0001B;10511008001278000
44,835900000,83590000,0,TD11300027000;10511008001278000
40,3039400000,303940000,1,320342
61,0,20000000,1,WR0001B
61,8425300000,500000000,0,320342
47,1066000000,106600000,1,00320342;10511008001166004;10511008001004000
47,2319200000,231920000,0,1001303001005;01030500600002;10511008001166004
76,1834300000,183430000,0,01030500510002;10511008000996000
30,9787700000,500000000,0,10511008001004000;TD11300027000;01030500600002
39,267800000,26780000,1,TD11300027000;10511008000996000;10511008001004000
72,1804400000,180440000,0,10511008001004000;1001303001005;01030500600002
77,2349100000,234910000,1,00320342;1001303001004
36,624000000,62400000,0,01030500510002;1001303001004;10511008000996000
65,742300000,74230000,1,TD11300027000;01030500510002
54,5192200000,500000000,0,10511008001278000;10511008000996000;01030500560002
46,2200900000,220090000,1,01030500560002;1001303001005;1001303001004
28,104000000,20000000,0,1.0305E+12
61,347100000,34710000,0,00320342;01030500510002;01030500560002
53,3355300000,335530000,1,00320342;01030500510002
27,1474200000,147420000,0,1.0013E+12
55,401700000,40170000,1,1.0305E+12
33,8849100000,500000000,1,10511008001004000;01030500560002;10511008001166004
87,8769800000,500000000,0,10511008001278000;10511008001004000;WR0001B
57,487500000,48750000,1,01030500560002;TD11300027000;1001303001005
33,855400000,85540000,0,10511008000996000;01030500510002;01030500560002
51,482300000,48230000,1,01030500560002;1001303001005
76,3500900000,350090000,0,1001303001005;10511008001278000
19,427700000,42770000,0,1001303001004;10511008001278000
33,102700000,20000000,1,1.0305E+12
55,0,20000000,1,1001303001004;00320342;10511008001278000
31,8165300000,500000000,0,01030500510002;WR0001B;01030500560002
92,1007500000,100750000,0,1001303001005;10511008001278000
30,534300000,53430000,0,01030500560002;10511008000996000
68,2787200000,278720000,1,01030500510002;10511008001166004
41,560300000,56030000,0,1.0511E+16
29,159900000,20000000,1,10511008001166004;10511008001004000
27,4929600000,492960000,1,10511008001166004;WR0001B
78,6249100000,500000000,0,10511008000996000;10511008001166004
82,11183900000,500000000,1,TD11300027000;10511008001278000;1001303001005
29,2831400000,283140000,0,01030500560002;10511008001278000
76,3888300000,388830000,0,WR0001B;00320342;01030500560002
38,5426200000,500000000,1,1.0511E+16
60,14202500000,500000000,1,1.0013E+12
33,3134300000,313430000,0,10511008001004000;00320342;01030500600002
43,19039800000,500000000,0,10511008001004000;01030500600002
61,111800000,20000000,0,01030500510002;WR0001B;10511008001004000
43,14449500000,500000000,0,WR0001B;01030500600002;TD11300027000
57,8970000000,500000000,0,1.0511E+16
33,7641400000,500000000,0,1.0511E+16
77,2314000000,231400000,0,10511008001278000;1001303001004
35,237900000,23790000,1,00320342;TD11300027000
59,4742400000,474240000,1,10511008001004000;10511008000996000;TD11300027000
76,5345600000,500000000,1,10511008001166004;00320342
73,704600000,70460000,0,10511008001166004;TD11300027000;1001303001004
81,315900000,31590000,0,00320342;01030500600002
41,1224600000,122460000,1,01030500560002;01030500600002;1001303001004
57,330200000,33020000,0,TD11300027000;10511008001004000
28,0,20000000,0,01030500560002;10511008001166004;10511008000996000
38,0,20000000,0,01030500560002;00320342
52,1289600000,128960000,0,10511008001278000;10511008001166004
22,29900000,20000000,0,10511008001004000;1001303001005;01030500560002
53,951600000,95160000,0,WR0001B
60,6017700000,500000000,0,320342
56,0,20000000,1,1.0511E+16
38,91000000,20000000,1,1.0013E+12
44,6581900000,500000000,0,10511008001004000;WR0001B;10511008000996000
69,5943600000,500000000,1,01030500510002;TD11300027000
36,167700000,20000000,1,1.0511E+16
75,6479200000,500000000,0,01030500510002;10511008001278000;10511008001004000
65,1305200000,130520000,1,1.0013E+12
64,6223100000,500000000,0,1.0013E+12
30,1188200000,118820000,0,1.0305E+12
57,3023800000,302380000,0,1001303001005;TD11300027000;00320342
31,105300000,20000000,0,00320342;01030500560002
36,263900000,26390000,0,TD11300027000;10511008001278000
64,5136300000,500000000,1,01030500510002;1001303001004
54,312000000,31200000,1,1.0511E+16
26,439400000,43940000,1,1001303001004;10511008001278000
51,0,20000000,1,10511008001278000;10511008001004000
72,0,20000000,0,WR0001B;1001303001005;10511008001004000
30,1227200000,122720000,1,TD11300027000
60,6500000,20000000,0,10511008000996000;01030500510002
30,906100000,90610000,0,01030500560002;10511008000996000
66,2532400000,253240000,0,320342
50,4750200000,475020000,0,00320342;1001303001004;10511008001166004
47,716300000,71630000,1,10511008001278000;00320342;10511008001166004
80,1296100000,129610000,0,10511008000996000;WR0001B;TD11300027000
61,620100000,62010000,1,1.0305E+12
47,4761900000,476190000,1,1.0511E+16
30,1108900000,110890000,1,00320342;TD11300027000
21,10761400000,500000000,0,1001303001005;10511008001278000;WR0001B
62,9695400000,500000000,1,10511008000996000;10511008001004000
26,57200000,20000000,0,10511008001278000;10511008001004000;00320342
36,1550900000,155090000,1,1.0511E+16
87,299000000,29900000,1,01030500510002;00320342;10511008001166004
61,11347700000,500000000,1,10511008001004000;1001303001004;01030500560002
70,3099200000,309920000,1,10511008001004000;TD11300027000;10511008001166004
60,4421300000,442130000,1,WR0001B;00320342;1001303001004
41,1145300000,114530000,1,1.0305E+12
22,1978600000,197860000,0,1.0305E+12
60,5515900000,500000000,1,10511008000996000;10511008001166004;10511008001278000
54,614900000,61490000,1,TD11300027000;00320342;01030500600002
35,7100600000,500000000,0,1.0305E+12
59,5735600000,500000000,1,10511008001166004;WR0001B;TD11300027000
29,13431600000,500000000,0,1.0511E+16
48,0,20000000,1,1001303001004;10511008001004000;1001303001005
37,309400000,30940000,0,1001303001005;10511008001278000
36,80600000,20000000,1,10511008001004000;TD11300027000;WR0001B
52,3117400000,311740000,0,1.0013E+12
67,915200000,91520000,0,10511008000996000;1001303001004;TD11300027000
36,657800000,65780000,1,WR0001B;1001303001004
64,3057600000,305760000,0,1.0511E+16
29,1219400000,121940000,1,01030500510002;1001303001004
27,2236000000,223600000,0,1.0511E+16
76,1939600000,193960000,1,10511008000996000;00320342
34,2311400000,231140000,0,1001303001005;10511008000996000
54,0,20000000,1,WR0001B;1001303001004;1001303001005
67,1224600000,122460000,0,TD11300027000
24,722800000,72280000,0,1.0511E+16
53,13703300000,500000000,0,10511008001278000;1001303001005;01030500560002
33,1996800000,199680000,0,01030500510002;10511008001004000;01030500600002
24,305500000,30550000,1,WR0001B
32,1215500000,121550000,0,1001303001005;1001303001004
60,14119300000,500000000,1,00320342;TD11300027000
64,3030300000,303030000,0,01030500600002;TD11300027000
35,1596400000,159640000,1,1.0511E+16
24,162500000,20000000,0,10511008000996000;01030500510002
42,3660800000,366080000,1,01030500560002;10511008001166004
40,0,20000000,1,01030500560002;1001303001005;10511008001278000
33,29727100000,500000000,1,1001303001004;01030500510002
71,1704300000,170430000,1,1.0305E+12
52,122200000,20000000,1,01030500600002;10511008001004000;01030500510002
47,0,20000000,0,10511008001278000;01030500600002
49,4382300000,438230000,1,TD11300027000;WR0001B
26,1225900000,122590000,0,1001303001004;WR0001B
40,12175800000,500000000,0,10511008001004000;1001303001004;10511008000996000
32,8769800000,500000000,1,1.0511E+16
33,1398800000,139880000,0,TD11300027000;1001303001004;10511008001278000
35,0,20000000,0,10511008001166004;01030500600002;10511008001004000
53,2111200000,211120000,1,WR0001B;10511008001278000;01030500510002
20,1041300000,104130000,0,WR0001B;10511008001004000
44,1391000000,139100000,0,1001303001005;01030500560002;01030500600002
21,159900000,20000000,1,10511008000996000;TD11300027000;1001303001005
36,4709900000,470990000,1,10511008001166004;10511008001278000
31,692900000,69290000,0,1.0511E+16
42,1292200000,129220000,1,1.0511E+16
33,501800000,50180000,0,01030500510002;01030500600002;00320342
29,1333800000,133380000,1,10511008001278000;1001303001005
30,3151200000,315120000,1,1.0511E+16
32,1730300000,173030000,0,01030500510002;10511008001004000
54,2867800000,286780000,1,1.0511E+16
82,0,20000000,1,1001303001004;10511008000996000
47,6100900000,500000000,0,1001303001004;10511008001166004;WR0001B
48,1599000000,159900000,1,10511008001278000;TD11300027000
77,4442100000,444210000,0,01030500510002;1001303001004;10511008001004000
38,2297100000,229710000,0,01030500560002;10511008001278000;TD11300027000
27,6878300000,500000000,0,TD11300027000;00320342;WR0001B
43,4423900000,442390000,0,1.0013E+12
33,172900000,20000000,1,TD11300027000;10511008001166004;01030500600002
27,6168500000,500000000,1,WR0001B;01030500560002;TD11300027000
76,4321200000,432120000,0,1.0305E+12
81,6786000000,500000000,0,1.0511E+16
71,3380000000,338000000,1,WR0001B;01030500510002;10511008001166004
39,338000000,33800000,1,10511008000996000;WR0001B
18,790400000,79040000,0,10511008001166004;01030500560002
58,600600000,60060000,0,TD11300027000;1001303001004;10511008001004000
44,18200000,20000000,0,00320342;10511008001004000;10511008001278000
67,1489800000,148980000,0,10511008001166004;01030500600002;10511008001004000
31,235300000,23530000,0,1.0013E+12
61,4048200000,404820000,0,10511008000996000;01030500560002;01030500510002
36,488800000,48880000,0,10511008001278000;10511008001004000
56,12177100000,500000000,0,1.0511E+16
24,496600000,49660000,1,1.0305E+12
33,1196000000,119600000,0,00320342;10511008001278000
34,167700000,20000000,1,10511008001166004;10511008001004000
58,219700000,21970000,1,10511008000996000;00320342
64,882700000,88270000,1,10511008001278000;01030500510002;10511008001166004
27,695500000,69550000,1,WR0001B;10511008001278000
63,4049500000,404950000,1,01030500600002;10511008000996000;01030500510002
23,1604200000,160420000,1,10511008001278000;10511008001004000;10511008001166004
37,256100000,25610000,0,10511008001166004;10511008000996000
43,4141800000,414180000,0,10511008001278000;01030500510002
35,4108000000,410800000,1,TD11300027000
33,253500000,25350000,1,TD11300027000
75,7835100000,500000000,1,TD11300027000;1001303001004;00320342
40,993200000,99320000,0,10511008001166004;TD11300027000;00320342
52,757900000,75790000,1,01030500600002;1001303001005
55,0,20000000,0,00320342;10511008001278000
71,7429500000,500000000,1,1.0013E+12
78,1565200000,156520000,1,TD11300027000
35,6398600000,500000000,0,1.0511E+16
52,304200000,30420000,0,10511008000996000;01030500510002
31,12247300000,500000000,1,1.0511E+16
31,5457400000,500000000,0,1.0305E+12
38,4648800000,464880000,1,10511008001278000;TD11300027000;WR0001B
28,2502500000,250250000,0,01030500560002;10511008001004000
72,1467700000,146770000,1,10511008001278000;10511008000996000;WR0001B
29,344500000,34450000,1,1.0511E+16
46,49400000,20000000,1,01030500560002;10511008001278000;TD11300027000
53,2576600000,257660000,0,1001303001004;01030500510002
58,4418700000,441870000,1,TD11300027000
22,898300000,89830000,0,10511008001166004;10511008001004000
28,429000000,42900000,0,1001303001004;01030500600002
31,413400000,41340000,0,10511008001166004;10511008001004000;1001303001005
26,837200000,83720000,1,10511008001166004;10511008001004000
60,5200000,20000000,0,1001303001005;00320342
29,1514500000,151450000,1,01030500510002;00320342
36,6120400000,500000000,0,1.0305E+12
68,3666000000,366600000,1,1.0013E+12
48,1491100000,149110000,1,1.0013E+12
53,1274000000,127400000,0,10511008001004000;00320342
39,3877900000,387790000,0,1.0511E+16
28,440700000,44070000,1,TD11300027000
72,2522000000,252200000,1,WR0001B;10511008001278000
29,1878500000,187850000,1,1.0305E+12
26,382200000,38220000,1,1001303001004;1001303001005
49,7653100000,500000000,1,01030500600002;00320342;10511008001166004
43,15458300000,500000000,0,10511008001166004;10511008000996000
28,101400000,20000000,0,01030500510002;TD11300027000
44,952900000,95290000,0,320342
73,6536400000,500000000,0,1.0511E+16
39,625300000,62530000,0,10511008000996000;1001303001004;1001303001005
29,408200000,40820000,1,10511008001166004;TD11300027000
31,889200000,88920000,0,1.0305E+12
30,2185300000,218530000,1,1001303001004;TD11300027000
50,13325000000,500000000,1,WR0001B
42,330200000,33020000,0,1.0305E+12
37,0,20000000,0,10511008001166004;1001303001004
49,399100000,39910000,0,10511008001004000;1001303001004
59,1244100000,124410000,1,10511008001004000;00320342;01030500600002
80,201500000,20150000,0,10511008000996000;10511008001166004;01030500510002
